id,Calories
979945,36.839542
979946,59.727764
979947,129.89293
979948,6.347851
979949,91.42714
979950,148.02017
979951,14.171737
979952,32.324505
979953,107.08769
979954,65.83734
979955,65.82603
979956,124.03036
979957,26.659782
979958,22.149904
979959,165.91713
979960,60.86415
979961,102.92888
979962,113.081726
979963,21.79163
979964,107.98422
979965,125.76612
979966,49.08881
979967,51.413948
979968,50.803555
979969,90.21513
979970,12.485193
979971,4.542605
979972,85.86328
979973,127.82344
979974,33.3576
979975,53.119587
979976,22.260744
979977,61.331253
979978,10.669063
979979,89.97371
979980,31.726212
979981,180.28526
979982,136.55812
979983,108.74016
979984,140.25055
979985,91.18787
979986,137.6823
979987,57.0961
979988,201.71547
979989,72.35558
979990,144.8245
979991,7.018297
979992,191.25212
979993,30.042303
979994,19.353817
979995,192.52148
979996,40.313812
979997,207.44096
979998,150.2167
979999,116.17042
980000,141.93445
980001,209.89902
980002,3.668153
980003,14.592573
980004,84.75449
980005,23.44926
980006,150.77512
980007,47.15468
980008,12.955415
980009,170.89774
980010,102.35629
980011,28.557922
980012,81.750465
980013,20.635048
980014,24.956604
980015,49.1948
980016,57.34718
980017,153.82101
980018,58.526123
980019,47.22806
980020,46.788204
980021,184.09479
980022,77.97731
980023,77.392006
980024,28.655914
980025,82.20517
980026,201.9443
980027,176.55464
980028,70.881516
980029,179.64783
980030,27.708397
980031,182.42892
980032,115.79156
980033,19.32442
980034,137.70822
980035,138.99738
980036,9.88761
980037,146.36652
980038,128.67691
980039,70.51246
980040,93.454445
980041,63.7416
980042,87.540405
980043,45.49074
980044,7.4119673
980045,117.97944
980046,193.63403
980047,82.802475
980048,11.853888
980049,63.076614
980050,169.37314
980051,57.243244
980052,19.466547
980053,142.99884
980054,211.37683
980055,188.26187
980056,37.730713
980057,38.970753
980058,89.43264
980059,12.259391
980060,207.36465
980061,12.184592
980062,11.943961
980063,54.242947
980064,193.67523
980065,70.333595
980066,97.8468
980067,59.58332
980068,44.89869
980069,66.975845
980070,130.80919
980071,151.03203
980072,74.62299
980073,40.222652
980074,32.787987
980075,148.7281
980076,13.880466
980077,103.7082
980078,53.490448
980079,20.943493
980080,5.0395947
980081,4.130082
980082,48.47795
980083,152.19696
980084,103.60535
980085,198.12057
980086,130.31364
980087,136.94987
980088,83.45555
980089,151.99103
980090,78.837166
980091,18.618217
980092,79.553665
980093,114.98932
980094,49.154785
980095,138.53665
980096,97.87744
980097,12.615419
980098,52.55963
980099,9.886444
980100,27.45242
980101,212.04037
980102,82.092766
980103,150.62877
980104,55.191376
980105,25.908375
980106,19.601923
980107,61.407986
980108,211.30737
980109,171.97742
980110,24.972885
980111,124.043884
980112,91.9507
980113,159.29669
980114,8.109766
980115,140.90086
980116,168.21567
980117,74.86628
980118,189.13876
980119,23.11122
980120,121.06003
980121,120.46155
980122,50.05135
980123,86.56302
980124,127.59041
980125,101.65031
980126,92.69411
980127,40.83365
980128,151.56456
980129,99.303734
980130,60.23167
980131,84.9619
980132,65.11321
980133,224.99895
980134,176.63916
980135,67.22276
980136,123.622986
980137,45.595703
980138,132.05414
980139,142.31076
980140,174.1247
980141,93.13543
980142,185.20355
980143,54.91783
980144,12.364109
980145,50.32263
980146,22.823503
980147,116.43499
980148,137.1569
980149,88.27595
980150,106.453705
980151,58.23536
980152,12.62063
980153,84.835785
980154,20.432281
980155,196.54416
980156,110.34199
980157,22.47853
980158,173.82283
980159,10.348402
980160,58.19436
980161,61.060482
980162,41.006462
980163,232.39061
980164,125.58292
980165,132.9509
980166,85.6604
980167,12.807385
980168,93.681625
980169,16.44795
980170,5.651489
980171,146.24232
980172,91.31349
980173,106.573105
980174,184.36365
980175,56.645256
980176,137.93819
980177,89.01666
980178,40.6651
980179,114.00933
980180,172.17409
980181,39.51542
980182,145.5451
980183,68.192215
980184,15.163658
980185,4.0629935
980186,136.63547
980187,13.535086
980188,173.75082
980189,17.04055
980190,55.328945
980191,31.957993
980192,34.299583
980193,185.47891
980194,25.319645
980195,15.739524
980196,192.8402
980197,202.88826
980198,14.181665
980199,259.17902
980200,57.11569
980201,14.49049
980202,66.28903
980203,78.642
980204,65.919235
980205,59.75357
980206,43.744965
980207,170.6124
980208,71.12869
980209,42.26076
980210,53.365753
980211,74.37315
980212,99.995514
980213,123.299774
980214,27.977983
980215,115.902985
980216,110.55386
980217,221.25986
980218,145.75006
980219,34.3662
980220,102.25403
980221,36.485237
980222,8.603414
980223,96.05801
980224,2.3438132
980225,20.535019
980226,72.74164
980227,124.84597
980228,245.32443
980229,106.63843
980230,3.6749573
980231,161.71722
980232,27.367455
980233,66.60666
980234,45.04869
980235,189.09442
980236,84.73045
980237,198.86302
980238,176.82051
980239,84.39858
980240,13.13736
980241,142.56628
980242,104.30303
980243,181.90384
980244,29.824974
980245,18.071003
980246,61.938107
980247,3.2034068
980248,19.301737
980249,3.075291
980250,79.926926
980251,84.06476
980252,43.89815
980253,147.01096
980254,175.2544
980255,138.70343
980256,15.437108
980257,115.35254
980258,14.405653
980259,55.54291
980260,117.7115
980261,32.06646
980262,129.95036
980263,87.197655
980264,11.707083
980265,212.58821
980266,93.93918
980267,9.146779
980268,87.02409
980269,211.68198
980270,14.573336
980271,216.5945
980272,75.96086
980273,11.899118
980274,15.845347
980275,192.34715
980276,10.806927
980277,110.389725
980278,179.16309
980279,117.203705
980280,98.903114
980281,209.89539
980282,170.33578
980283,10.11735
980284,157.65536
980285,139.42406
980286,66.95886
980287,48.826046
980288,60.74494
980289,46.20965
980290,6.082705
980291,62.803616
980292,57.128105
980293,152.4803
980294,55.165714
980295,6.9737353
980296,5.804213
980297,182.94106
980298,125.78099
980299,201.60655
980300,17.925606
980301,63.516693
980302,107.517105
980303,95.53902
980304,96.379074
980305,98.78066
980306,137.17812
980307,73.92297
980308,27.868774
980309,54.938263
980310,26.981884
980311,46.568554
980312,108.807106
980313,13.15239
980314,106.02453
980315,17.17709
980316,131.20857
980317,64.73179
980318,68.714355
980319,8.570488
980320,96.177765
980321,155.07971
980322,35.1179
980323,16.319324
980324,44.641953
980325,136.43231
980326,245.28743
980327,56.310226
980328,18.830303
980329,146.91959
980330,70.03144
980331,151.15279
980332,43.961502
980333,48.03986
980334,181.35764
980335,11.917827
980336,149.64966
980337,59.240295
980338,110.18426
980339,35.107365
980340,34.528126
980341,23.992683
980342,74.70868
980343,198.14326
980344,29.419088
980345,173.455
980346,27.196339
980347,11.273977
980348,174.97433
980349,87.68034
980350,230.77374
980351,158.2133
980352,19.909344
980353,139.98476
980354,87.68648
980355,129.52669
980356,153.15927
980357,130.31197
980358,191.85913
980359,69.18378
980360,114.66384
980361,160.69432
980362,96.41502
980363,41.73355
980364,49.543575
980365,117.36767
980366,97.06536
980367,148.4599
980368,180.73402
980369,45.245155
980370,58.2912
980371,160.08022
980372,91.9121
980373,17.182673
980374,147.04604
980375,94.75838
980376,6.5873137
980377,70.256386
980378,98.99576
980379,115.9882
980380,152.02365
980381,27.336117
980382,40.529675
980383,23.350529
980384,92.29928
980385,38.68908
980386,9.399324
980387,29.004738
980388,157.76828
980389,48.839043
980390,142.11067
980391,190.76816
980392,52.073235
980393,26.522087
980394,18.96905
980395,94.862816
980396,41.9076
980397,45.604485
980398,227.20306
980399,180.28406
980400,4.151964
980401,36.81137
980402,3.899373
980403,123.536194
980404,65.12809
980405,18.445164
980406,159.34209
980407,69.360634
980408,158.1317
980409,37.988422
980410,18.857862
980411,181.23473
980412,6.9975247
980413,82.46839
980414,151.65968
980415,67.19473
980416,58.43919
980417,70.5025
980418,95.68058
980419,76.045494
980420,65.767426
980421,21.389791
980422,47.231155
980423,170.77072
980424,44.462067
980425,122.54172
980426,44.933212
980427,78.71126
980428,67.8947
980429,102.828575
980430,73.08245
980431,132.4379
980432,77.01791
980433,16.040989
980434,168.0277
980435,28.639458
980436,27.91645
980437,80.23394
980438,82.39372
980439,67.19981
980440,6.7980876
980441,31.383343
980442,12.9302435
980443,109.51793
980444,26.091501
980445,171.0464
980446,5.8061647
980447,2.8997235
980448,138.20277
980449,64.97763
980450,51.87319
980451,97.26224
980452,56.44596
980453,180.1604
980454,132.51115
980455,47.621223
980456,42.161507
980457,61.174164
980458,103.66287
980459,165.35179
980460,6.637904
980461,96.66968
980462,103.207466
980463,4.903659
980464,19.646664
980465,32.949642
980466,109.099556
980467,222.67485
980468,16.569881
980469,92.062325
980470,184.73119
980471,115.733986
980472,63.83536
980473,81.273926
980474,124.784
980475,164.39609
980476,36.092606
980477,207.5357
980478,135.48015
980479,210.36444
980480,21.406826
980481,14.076822
980482,37.010918
980483,47.885372
980484,36.203625
980485,33.189945
980486,77.90113
980487,64.505844
980488,151.71078
980489,19.42085
980490,30.020323
980491,46.749584
980492,69.74267
980493,60.709885
980494,188.45149
980495,81.99765
980496,79.62049
980497,49.64625
980498,178.5587
980499,40.64901
980500,92.463715
980501,90.13097
980502,47.326405
980503,77.86062
980504,27.525974
980505,128.44473
980506,131.20197
980507,178.8659
980508,168.53857
980509,56.22844
980510,164.68112
980511,113.01576
980512,8.662348
980513,17.377214
980514,120.61426
980515,74.803
980516,7.168099
980517,81.49045
980518,179.05975
980519,41.18016
980520,59.77924
980521,21.863415
980522,26.60697
980523,17.923664
980524,119.68966
980525,107.97632
980526,68.27244
980527,30.546217
980528,33.7458
980529,46.8553
980530,88.79104
980531,94.1022
980532,68.028076
980533,80.91304
980534,62.373146
980535,33.99096
980536,48.4288
980537,121.41278
980538,41.770554
980539,28.633417
980540,41.448475
980541,244.5057
980542,141.79405
980543,27.778591
980544,233.20589
980545,35.529545
980546,50.98351
980547,17.834494
980548,138.87033
980549,112.73791
980550,49.925602
980551,23.241932
980552,134.5333
980553,167.82664
980554,181.59857
980555,68.08573
980556,132.43077
980557,65.34299
980558,50.708344
980559,33.152966
980560,61.25192
980561,16.071688
980562,163.3653
980563,50.324615
980564,108.93939
980565,62.37756
980566,12.422983
980567,62.945396
980568,32.04372
980569,121.09758
980570,10.136858
980571,32.09017
980572,175.93082
980573,8.003247
980574,9.891071
980575,67.14285
980576,112.05719
980577,199.59169
980578,239.85284
980579,42.724842
980580,178.79543
980581,171.66756
980582,3.478464
980583,73.92476
980584,182.33081
980585,62.88505
980586,63.812332
980587,71.64575
980588,81.20224
980589,104.153656
980590,203.60272
980591,83.59215
980592,218.93332
980593,81.87521
980594,131.03313
980595,102.698
980596,52.9869
980597,116.18852
980598,4.2248354
980599,82.43946
980600,3.1610246
980601,93.3793
980602,62.61524
980603,6.51263
980604,18.44261
980605,199.41434
980606,35.190224
980607,42.905857
980608,212.59636
980609,137.33977
980610,32.45613
980611,118.465675
980612,167.5329
980613,162.74861
980614,19.461823
980615,31.097025
980616,3.0071905
980617,146.31354
980618,219.86266
980619,54.11368
980620,60.27715
980621,116.42961
980622,33.48551
980623,75.11057
980624,194.09444
980625,122.49283
980626,68.88803
980627,86.24406
980628,208.10327
980629,99.17707
980630,108.07651
980631,111.66858
980632,173.10896
980633,216.4019
980634,171.87022
980635,22.861584
980636,63.94468
980637,44.57915
980638,19.469734
980639,10.647405
980640,135.59181
980641,18.337435
980642,86.62103
980643,63.335995
980644,6.6703744
980645,22.787378
980646,51.74164
980647,72.58414
980648,156.11488
980649,207.02185
980650,162.37059
980651,53.039272
980652,109.15606
980653,43.488346
980654,93.59002
980655,52.57225
980656,115.29435
980657,99.35933
980658,40.460243
980659,30.41252
980660,28.978016
980661,86.341125
980662,194.41379
980663,17.97112
980664,10.91132
980665,102.91575
980666,9.557047
980667,103.38277
980668,37.450645
980669,49.59221
980670,54.27789
980671,3.7724528
980672,63.146255
980673,125.34852
980674,58.334045
980675,93.127396
980676,138.70656
980677,56.22227
980678,97.0916
980679,7.721442
980680,21.70797
980681,192.20642
980682,71.44674
980683,136.85544
980684,104.40336
980685,92.42665
980686,76.54007
980687,40.17731
980688,141.20967
980689,77.17946
980690,12.969267
980691,67.14191
980692,67.67095
980693,62.44426
980694,57.140327
980695,62.722954
980696,16.993706
980697,21.39639
980698,170.53966
980699,125.11208
980700,150.01495
980701,28.481201
980702,34.874172
980703,84.50371
980704,59.6956
980705,20.944483
980706,95.969
980707,27.313622
980708,135.49747
980709,173.78766
980710,12.724766
980711,11.82072
980712,77.47627
980713,48.258823
980714,156.8392
980715,51.774227
980716,12.439369
980717,22.413023
980718,76.43775
980719,23.46466
980720,146.54968
980721,71.90307
980722,3.6777918
980723,96.18091
980724,18.12915
980725,202.54915
980726,41.772125
980727,26.309258
980728,18.831844
980729,36.104546
980730,4.0464234
980731,172.63522
980732,6.7617173
980733,77.235725
980734,22.072878
980735,106.06373
980736,75.62577
980737,48.88649
980738,2.7295594
980739,148.84296
980740,130.8733
980741,176.50105
980742,118.0866
980743,61.342697
980744,105.90416
980745,36.760372
980746,33.480034
980747,41.68566
980748,56.723976
980749,113.55352
980750,10.4381275
980751,147.95639
980752,34.430393
980753,33.04575
980754,100.8949
980755,77.40696
980756,6.121987
980757,14.784891
980758,38.783382
980759,11.180609
980760,77.09492
980761,31.595205
980762,108.60716
980763,70.042786
980764,180.07713
980765,17.454891
980766,7.4410944
980767,29.905876
980768,57.369022
980769,61.626583
980770,199.09798
980771,174.0943
980772,144.15356
980773,60.156445
980774,42.683643
980775,209.34673
980776,36.96546
980777,224.76596
980778,95.0266
980779,13.180271
980780,138.91849
980781,146.01663
980782,169.85378
980783,57.201157
980784,21.546165
980785,112.70374
980786,155.10428
980787,141.18758
980788,14.311769
980789,122.197105
980790,110.90869
980791,14.1365385
980792,128.35545
980793,68.37462
980794,55.354683
980795,76.40224
980796,106.925156
980797,57.409924
980798,21.652311
980799,48.333645
980800,39.496346
980801,161.93578
980802,146.55734
980803,32.609848
980804,10.280149
980805,104.91125
980806,157.58669
980807,120.73139
980808,55.262856
980809,70.22364
980810,91.43172
980811,188.73193
980812,226.85284
980813,192.51299
980814,122.52969
980815,80.83368
980816,18.595623
980817,9.105519
980818,46.846073
980819,57.93247
980820,169.32602
980821,13.785344
980822,136.54816
980823,155.93802
980824,150.75304
980825,7.1056433
980826,20.833189
980827,63.762875
980828,58.52885
980829,89.17411
980830,63.97996
980831,69.98539
980832,129.11098
980833,20.4214
980834,10.967932
980835,30.834028
980836,115.55044
980837,48.23912
980838,6.4156523
980839,171.51103
980840,7.1203613
980841,75.90576
980842,19.256134
980843,8.041319
980844,47.490776
980845,122.47628
980846,39.765015
980847,206.842
980848,56.21687
980849,18.862896
980850,68.32435
980851,111.65595
980852,75.3408
980853,151.41536
980854,47.07638
980855,211.79376
980856,171.46564
980857,47.208023
980858,60.329735
980859,5.0749865
980860,54.519753
980861,44.73729
980862,142.35594
980863,223.64603
980864,114.71614
980865,61.88336
980866,120.76907
980867,102.564926
980868,29.867496
980869,59.794197
980870,72.472885
980871,28.125504
980872,25.428787
980873,101.0414
980874,41.6598
980875,84.110886
980876,162.04092
980877,14.75993
980878,17.031864
980879,66.341125
980880,17.202824
980881,39.411552
980882,113.07069
980883,7.489934
980884,207.33733
980885,110.07197
980886,145.77568
980887,26.744091
980888,219.33218
980889,45.713844
980890,57.58272
980891,200.9445
980892,195.7391
980893,102.28441
980894,203.70598
980895,32.718452
980896,15.233363
980897,179.7395
980898,53.203663
980899,226.22192
980900,117.683655
980901,161.1378
